,AAPL US Equity,META US Equity,MSFT US Equity
848,0.0008695159789491314,0.0005806946920050571,0.00011700368467515432
849,-0.0003874637563587857,-0.0017502889395116794,-0.0011463657887929024
850,0.0007386512292979486,0.0003378979627242096,-1.4526736188624767e-05
851,0.00433046076022503,0.0070117356298706746,0.0035955897255781633
852,0.0004817603638986867,-0.0001386392207618492,-0.00027272403897193875
853,-3.622911367984205e-05,-0.0010992005566459184,-0.0007933466119258714
854,-0.001714309673473191,-0.00420811411401012,-0.0024799465307205892
855,0.000623195597551085,0.00012371272945266298,-0.0001305695739622914
856,-0.0009550334778714031,-0.0028019867420876476,-0.001716817656138847
857,4.334101026204351e-05,-0.0009516731462454464,-0.0007133721116795444
858,0.000761318661675503,0.0003799514859961217,8.255991679195773e-06
859,-0.0018003358178063644,-0.004367370911308011,-0.0025664089704953152
860,0.000769296036733369,0.0003947516238624882,1.627394352632372e-05
861,0.0009696688175735435,0.0007665291814060726,0.0002176660397692487
862,-0.0012105234701537126,-0.0032752388147316847,-0.001973604420635322
863,2.0535195087267866e-05,-0.0009939574160813258,-0.00073629383007634
864,-0.001935783514410816,-0.004618096063143784,-0.0027025435236510686
865,0.002703179366062791,0.00398559526746034,0.0019600049513193163
866,0.0010051659918048905,0.0008323983265718926,0.0002533438160678969
867,0.00031018326288245746,-0.0004568595041332113,-0.00044517349218087254
868,0.0003321807407314914,-0.00041606387555559454,-0.00042306418186288663
869,0.0020971840612400428,0.002859741986141806,0.0013509214517892776
870,0.00042652180005786633,-0.0002410940717411103,-0.00032824347198789905
871,0.001005511449139851,0.00083303937275514,0.00025369103105243873
872,0.0026255477894601142,0.00384133427860478,0.0018819776385869957
873,8.335672142623096e-05,-0.0008774780075515576,-0.0006731530261492313
874,-0.0009324613508292501,-0.00276017070680723,-0.0016941309429219231
875,-0.0005676937014837957,-0.002084307603955393,-0.0013275111552146779
876,0.002502753448116568,0.0036131678753617003,0.0017585574106708801
877,0.0006793309359867106,0.00022784845097389983,-7.414874160716067e-05
878,-0.00012924189983698486,-0.0012716386685559522,-0.0008868320430146515
879,0.0018819271210803734,0.002459965368148742,0.001134568065090269
880,0.0019150899430786517,0.0025215507908731283,0.0011678997896644727
881,-9.291871037375721e-05,-0.00120430007469563,-0.0008503242831322533
882,-0.0007682808966529286,-0.002455993573083237,-0.0015291169454862974
883,-0.0015822522032834518,-0.003963618486345077,-0.0023472192250956203
884,-0.0018858099919208948,-0.004525594233151575,-0.0026523165975222973
885,0.00019389229399058294,-0.0006725152493682884,-0.0005620556228295159
886,-0.0006611588395609713,-0.002257505470094734,-0.0014214509448925439
887,0.003089538221090926,0.004703699310022236,0.0023483338411949273
888,0.0006345239751901488,0.0001447274094077411,-0.00011918358378526506
889,-0.0020872525901268757,-0.004898443649476558,-0.002854780572618454
890,0.002489194677231188,0.0035879755425811677,0.00174492953572436
891,0.000775083170760249,0.00040548834929010624,2.209051395074546e-05
892,0.001515542576324025,0.0017796826138232191,0.000766317905195546
893,0.0014842585634537997,0.0017216060416487267,0.0007348746318827093
894,0.0009588234373729687,0.0007464047128127316,0.00020676548205700307
895,0.0012679161134732109,0.001320023982252394,0.0005174309843045677
896,0.0008800671529698434,0.0006002717398556623,0.00012760853385107573
897,-0.0009511639058522592,-0.002794818216792727,-0.0017129284406606216
898,0.0010544574500011006,0.0009238676896583531,0.0003028860709728409
899,0.0019504842627939833,0.0025872821685526404,0.0012034743843767348
900,0.0002686919224597073,-0.0005338055679533493,-0.00048687576173656044
901,0.0013060295775004782,0.0013907660741350192,0.000555738428502206
902,0.0011264959232100136,0.0010575552556910672,0.00037529110415901457
903,0.0030310610181631947,0.004594995727962514,0.0022895584082252007
904,0.00021055408731718295,-0.0006416181099216933,-0.0005453091346346861
905,0.00015710364355014939,-0.0007407334803505305,-0.0005990312707703227
906,0.00039551493328793264,-0.0002986025673561432,-0.00035940799020450775
907,0.00041531877285994057,-0.00026187252393561344,-0.00033950346055677816
908,-0.0025361153816569892,-0.0057290105620319,-0.0033059183796790848
909,-0.00032017567987241424,-0.0016255712881353412,-0.0010787358947658143
910,0.0009633592463431651,0.0007548212456796044,0.00021132436755721962
911,0.0005435359927357108,-2.4053879860375105e-05,-0.0002106342810065387
912,-0.0005334575394144725,-0.0020208619747852374,-0.0012931011160173256
913,-0.00035034722956051034,-0.0016814947861462093,-0.0011090607165760158
914,7.049587544227798e-05,-0.0009013242247675191,-0.0006860792366454316
915,-0.0005364954346372963,-0.0020264918040964197,-0.0012961544402484426
916,-0.00014383330501199776,-0.0012986886966070976,-0.0009014975898758992
917,-0.0001796863885539235,-0.001365152889949317,-0.0009375328443967934
918,0.0017751698569616892,0.0022617223395791086,0.0010272671160900249
919,0.001940234401466956,0.002568246776776917,0.0011931723163547403
920,0.0018272888444619273,0.0023585024963503898,0.001079651522666536
921,0.0011361901200606095,0.001075546182045084,0.00038503463120531656
922,-0.0004096049179015404,-0.0017913257484508671,-0.0011686194196822708
923,0.0018630854768890703,0.0024249760404930765,0.001115630460820416
924,0.00012681282933013627,-0.0007969009782904379,-0.0006294760478837702
925,0.0005861840933629736,5.50560463221661e-05,-0.0001677693016784998
926,0.0023793224207708796,0.0033838425415362305,0.0016344973405693075
927,0.0006692014076710162,0.00020905696373474392,-8.43297881927274e-05
928,0.0008916812222057313,0.0006218211279835906,0.00013928168607946212
929,-0.0013678076823929741,-0.0035665297362473813,-0.0021316867581895327
930,0.0012183900355184907,0.0012281024736136015,0.0004676528539031555
931,-0.0007792587201010948,-0.002476333521698626,-0.0015401505082263123
932,0.0019341621895927474,0.0025569699289829106,0.0011870691765367702
933,0.00030335958304972266,-0.000469514267431248,-0.00045203186218445435
934,-0.0024866181276316235,-0.005637437504127596,-0.0032561703120270735
935,6.72187697738913e-05,-0.0009074004995323071,-0.0006893729978599827
936,0.000244210036713044,-0.0005792061635906398,-0.0005114821010716586
937,0.001216298997245735,0.0012242215454303373,0.00046555117405211455
938,0.0014685487060581703,0.0016924423807094247,0.0007190848010152351
939,0.00010841302940867159,-0.000831018555437324,-0.0006479693681292753
940,0.0019354287574515627,0.0025593220971782404,0.001188342195460157
941,-0.0037499847110126217,-0.007973528380359474,-0.004525934139217314
942,-0.0004173161793897817,-0.0018056177502115967,-0.0011763698510021126
943,-0.000959295139919214,-0.0028098816011628003,-0.0017211009519461085
944,-0.0011521655066306646,-0.0031671496707881275,-0.0019149502876054658
945,0.0018629162402157284,0.0024246617670009574,0.0011154603622380854
946,0.0016848879522526339,0.0020940873612866895,0.0009365254830420167
947,-0.0005013868759501383,-0.001961427707847574,-0.0012608675672171055
948,0.0021607791327680204,0.0029778652425784813,0.0014148405072165193
949,0.000693006947149799,0.00025321934661737266,-6.0403173986145475e-05
950,-1.945613544873659e-05,-0.00106810336316987,-0.000776488396315389
951,-0.00038864798876470097,-0.001752483835878671,-0.0011475560367576465
952,-0.0005047910113847864,-0.0019677364260276553,-0.0012642889923762946
953,0.001198987701430898,0.0011920923685126983,0.000448151779682604
954,0.0014407934898625907,0.0016409187634864875,0.0006911882961133653
955,0.0008797136112217441,0.0005996157622469855,0.00012725319358097842
956,-0.002234059795266252,-0.005170128023265552,-0.00300233198569988
957,0.0009585537406346933,0.0007459042713671149,0.00020649441320452766
958,0.0013252430127235204,0.0014264288494696409,0.0005750496545886552
959,-0.00035637118401732337,-0.001692660118658984,-0.0011151152722105317
960,0.0006136988154756828,0.00010609590340315833,-0.00014011465308072513
961,-0.001980918199687709,-0.00470163771693799,-0.0027479070633645852
962,-0.0011192371410351232,-0.0031061581993244713,-0.0018818548001139357
963,0.00011321783850659628,-0.0008221093557678749,-0.00064314013790856
964,0.00013293921314971868,-0.0007855410957247067,-0.0006233185251650619
965,0.0010339429752741491,0.0008857988417767526,0.00028226721613022754
966,-0.0010607009021995628,-0.002997730368449858,-0.0018230214555665647
967,9.011137822390047e-05,-0.0008649536086486886,-0.0006663640388069325
968,-0.00011215620777060842,-0.0012399642197483685,-0.0008696595337295276
969,0.001274279042307036,0.0013318340026460262,0.0005238262969551322
970,0.0024923521356654543,0.003593842106082823,0.0017481030864650027
971,0.002901709656429663,0.004354563067406891,0.0021595474338482745
972,-0.0015794133185401682,-0.003958362176008312,-0.00234436593954368
973,0.0004893815197370976,-0.00012450334668612228,-0.00026506413076043955
974,-0.0009595196107352599,-0.002810297439404641,-0.0017213265622553209
975,0.0004665932004948026,-0.00016677130813291807,-0.00028796832399013983
976,0.0011310347206221483,0.0010659785414224299,0.0003798529977701026
977,0.0006657929429434439,0.00020273389038161227,-8.775558806439765e-05
978,0.0004880228395114372,-0.00012702346101500783,-0.0002664297196852683
979,0.002576968625850773,0.003751065589718383,0.001833150854911425
980,0.0015373719084128545,0.0018202081551310645,0.0007882583693010758
981,0.00018345101550720777,-0.0006918770245155637,-0.0005725499753633789
982,0.0005877631022213059,5.798507799048558e-05,-0.00016618226286990723
983,0.001741793414842041,0.0021997476260646742,0.0009937207107977297
984,0.0013857633157394744,0.001538766674514358,0.000635878002705148
985,-2.4073943326929914e-05,-0.0010766648487992025,-0.0007811296712607607
986,-0.0018604725727658922,-0.00447869272991086,-0.0026268506928324165
987,-0.0010576166380232843,-0.002992017174192285,-0.0018199215363836618
988,0.0007536503372993497,0.00036572481396723866,5.486628469331123e-07
989,-0.001875806045890105,-0.004507076284680722,-0.0026422619221369015
990,0.00034721763316780674,-0.00038817662398360486,-0.00040795084208189447
991,-6.286302510749575e-05,-0.0011485790568913634,-0.0008201158688977417
992,0.0019168569168843685,0.00252483222007327,0.0011696757630790255
993,-0.0012390016626988576,-0.003327983440025384,-0.0020022271341240128
994,-0.0020731497786995456,-0.004872342901073079,-0.002840606263306289
995,-1.667433508811822e-05,-0.001062945846905694,-0.00077369245916592
996,0.001419809002207506,0.0016019648536635955,0.0006700969893347342
997,0.0020132511213943882,0.00270385242939275,0.0012665609534412425
998,-0.000683105086233815,-0.002298171490674461,-0.0014435086355295557
999,0.0011955649570483118,0.0011857399275221336,0.0004447116168910803
1000,-0.0009580250421435954,-0.0028075287092660384,-0.0017198244066995994
1001,-0.0004647247174183189,-0.0018934823517986477,-0.0012240191959663749
1002,0.0013282395839353534,0.0014319909501112615,0.0005780614776820237
1003,0.0015335011351642613,0.0018130221182719453,0.000784367889939297
1004,-0.0008056139244991822,-0.002525164233353916,-0.0015666395268265632
1005,0.0012018820799815089,0.0011974642036669536,0.0004510608878323108
1006,-0.001987189341807416,-0.004713244977113895,-0.002754210002224866
1007,0.00027876572080276496,-0.0005151238694907079,-0.00047675075224973273
1008,-0.0009890588908416653,-0.0028650190548855647,-0.001751015791606414
1009,-0.0005448330480272157,-0.0020419429991370697,-0.0013045343988316027
1010,-0.0011819372266131944,-0.0032222927729333994,-0.0019448731030188293
1011,0.0013091978743287047,0.0013966468279813515,0.0005589228509017552
1012,0.0013095360485793073,0.0013972745224850591,0.0005592627463495425
1013,-0.0003863040705448517,-0.0017481395364707941,-0.001145200212101738
1014,0.0010665188577669849,0.0009462504364035063,0.00031500884978519217
1015,0.0009107425068974884,0.00065718895656941,0.00015843994088937663
1016,0.0003798253850419986,-0.0003277014214342344,-0.00037517730830649576
1017,0.003498891278621352,0.005464799767004314,0.0027597751340473486
1018,-0.0005899780338582961,-0.0021256033913100714,-0.0013499086605847088
1019,0.0005742687661427492,3.2953466504004325e-05,-0.00017974522307495633
1020,3.4043700346320094e-05,-0.0009689113914465031,-0.0007227166725519707
1021,4.848479732433297e-05,-0.0009421359347883129,-0.0007082021825514095
1022,0.0007719518134776671,0.0003996788136224616,1.8943228919043875e-05
1023,0.0001538472731974494,-0.0007467717561678855,-0.0006023041929404949
1024,-0.0006165750258327884,-0.002174890070188784,-0.0013766407239660383
1025,0.0007240154286931588,0.0003107454757509398,-2.9236978638436106e-05
1026,0.002166611268054952,0.0029886983342326534,0.0014207023553938214
1027,0.0018398112614832485,0.002381756112902478,0.0010922377132218664
1028,0.0008314011565624391,0.0005099764788230043,7.869497281465243e-05
1029,-0.0004464484173554162,-0.0018596103983552492,-0.0012056500648262025
1030,0.0008087629236335214,0.0004679746094433668,5.594158360300305e-05
1031,0.0020333376662833302,0.0027411583690841734,0.00128674981641419
1032,0.002178696318577922,0.0030111462808699585,0.0014328489760733198
1033,0.0010448560567946075,0.0009060502369724333,0.00029323582441520557
1034,5.859083587567149e-05,-0.0009233979787797164,-0.000698044782026841
1035,0.00027863792734872384,-0.0005153608614230087,-0.0004768791953581042
1036,0.0016069900924906566,0.0019494574072327353,0.0008582309946709721
1037,0.0014901369297644074,0.0017325186972672046,0.0007407829233032626
1038,-0.0018366331866899177,-0.004434563270115155,-0.0026028904142677556
1039,0.0014523313152985384,0.0016623369494259688,0.0007027848546246052
1040,0.0015241445779383689,0.0017956518977155778,0.0007749636988279018
1041,-0.0006529895915723394,-0.002242367797740674,-0.001413240212395861
1042,-0.00048670600516198537,-0.0019342201553150806,-0.0012461121309855772
1043,-0.0004760689576688293,-0.0019145066675999578,-0.0012354210561945633
1044,-0.0003714190903010284,-0.001720550993784986,-0.0011302396196507525
1045,-0.0013732052123339722,-0.0035765252840419537,-0.0021371116748538643
1046,0.0009813566912246774,0.0007882171727930931,0.0002294133780174068
1047,-0.0005149251810102617,-0.001986517479471539,-0.0012744746334055757
1048,0.0004589128113254848,-0.0001810167712847921,-0.00029568776569566246
1049,-0.00012275899219205133,-0.0012596203321837418,-0.0008803161940900139
1050,0.0009024371439745327,0.0006417784526113746,0.00015009232598628408
1051,-0.0008208986827447085,-0.0025534832059430634,-0.0015820018890398968
1052,0.0008889305568804406,0.00061671737165514,0.00013651702752182082
1053,0.0010858699330473787,0.0009821613385527783,0.000334458389297021
1054,0.0016827390104343642,0.0020900973746973417,0.0009343655990876609
1055,0.0032388039574113847,0.004981194771930708,0.002498360914121145
1056,-0.00229095222756337,-0.005275405106772713,-0.0030595127879915474
1057,0.0009911990466908716,0.0008064807930188156,0.0002393058092275968
1058,-0.00041074851973377235,-0.0017934452985900462,-0.0011697688305331022
1059,-0.0020640331952684887,-0.004855470235561765,-0.0028314434603522454
1060,0.00170188015806505,0.002125637414070791,0.0009536042119400179
1061,0.002371106378720178,0.0033685786267259044,0.0016262394301913563
1062,2.1462990813736482e-05,-0.000992237205809321,-0.0007353613191859454
1063,0.0008421268857465858,0.0005298767557180284,8.94752627447204e-05
1064,0.0004675033352823377,-0.0001650831984629786,-0.00028705356141001115
1065,0.001146406721584503,0.0010945067718666213,0.0003953032218468877
1066,0.0017549375510736986,0.0022241539733047766,0.0010069317802594568
1067,0.001024754848556464,0.0008687485901308634,0.00027303233991915477
1068,0.0010258895126544765,0.0008708541598934083,0.0002741727771988778
1069,0.002272224987936111,0.0031848833512251318,0.0015268541783648448
1070,0.0003305105652204876,-0.0004191613421307139,-0.00042474284844007393
1071,0.0018129400248456662,0.002331857630704315,0.001065229629235498
1072,-0.0005642918940318431,-0.002078003539735529,-0.001324092071119387
1073,0.0027462953304293602,0.00406572081051193,0.002003340719653357
1074,0.0015603281171807648,0.0018628265269353683,0.0008113314499720303
1075,4.946381012338463e-06,-0.0010228601667416903,-0.0007519618675283501
1076,-0.002321440486154569,-0.005331820248621,-0.0030901555742154363
1077,0.0005543594231427473,-3.977273582811414e-06,-0.00019975581113984564
1078,-0.0010537433198738455,-0.0029848423397068613,-0.0018160285580941515
1079,0.0009630179344564116,0.0007541879148043051,0.00021098131919661256
1080,0.0025334691267144827,0.0036702389940728164,0.0017894296397527043
1081,0.0007728344009985122,0.0004013162565228434,1.983030574370659e-05
1082,0.00031232935929348393,-0.00045287947473726664,-0.00044301648540490124
1083,0.0010210317636405453,0.0008618397624391427,0.0002692903119645429
1084,0.0009439612628550087,0.0007188270648914585,0.00019182769509984432
1085,-0.002658658653144852,-0.00595570664802203,-0.0034290825431905203
1086,0.0008830324558248837,0.0006057737068683178,0.00013058892169381942
1087,0.001400060109983503,0.001565305241701731,0.0006502475700025379
1088,0.00020157872743875593,-0.0006582618080154257,-0.0005543301180712668
1089,0.0018886306572434286,0.0024724141109659925,0.0011413057427169804
1090,0.00038088384815027077,-0.0003257383393709956,-0.00037411346373439347
1091,0.0016001078108685007,0.001936679803069996,0.000851313672592724
1092,0.003655924637621988,0.0057568387174717905,0.002917609828603007
1093,0.0004234905882887219,-0.0002467161333420398,-0.0003312900959121512
1094,-0.0020872289818226752,-0.0048983999567213665,-0.0028547568446267713
1095,9.639397569083386e-05,-0.0008533044311722637,-0.0006600495097964787
1096,-0.0017934058544776255,-0.0043545421794437544,-0.0025594438623542937
1097,0.0013877364453733776,0.0015424292968244657,0.000637861175824872
1098,0.0023399263605541343,0.0033106527869390945,0.001594900524616305
1099,0.0015031352891110572,0.0017566491709259946,0.000753847454361356
1100,0.000991190704383138,0.0008064653128441179,0.00023929742447581503
1101,-0.000323327169557297,-0.0016314126972678533,-0.0010819033943363365
1102,0.0027033825053899285,0.003985972769181778,0.0019602091262194143
1103,0.001581396068138785,0.0019019400699191724,0.0008325066622800747
1104,0.0009423524120413251,0.0007158417676338402,0.00019021065921331903
1105,0.0008338753058101389,0.0005145669435389078,8.118170776016953e-05
1106,0.0007068491942812116,0.00027889893524157827,-4.649052379968044e-05
1107,0.0011709660686007872,0.0011400861777688398,0.00041998754627092794
1108,-0.0002803219255496092,-0.0015516994389607186,-0.0010386796743153681
1109,0.002634584540529339,0.0038581265754020766,0.0018910604537465403
1110,0.0007623161902883258,0.0003818021595345389,9.258594184657909e-06
1111,0.0013724902674905337,0.0015141287363729106,0.0006225373935124789
1112,-3.5633571586757284e-05,-0.0010980964259895698,-0.0007927480434190004
1113,0.0010656142270446534,0.0009445716757372491,0.0003140996160768683
1114,-0.002548519862510479,-0.005751959028494125,-0.003318385714543459
1115,-0.0009673667938550068,-0.0028248345075460035,-0.0017292135802647879
1116,0.0005119936638444678,-8.256134177309082e-05,-0.00024233700546760772
1117,-0.0012450242505085418,-0.0033391377448707127,-0.002008280284711561
1118,0.0038831928798463977,0.006179564542367455,0.003146038067992629
1119,-0.0017148425479214247,-0.004209100639551155,-0.002480482107861448
1120,0.001026067794524188,0.0008711849935958416,0.00027435196616898416
1121,0.0028127642062591995,0.004189250550715284,0.002070148473264144
1122,0.0012105902643499977,0.0012136262785686913,0.00045981338876832645
1123,0.0001322905384266715,-0.000786743907394194,-0.0006239704969522863
1124,-0.0001970464988192422,-0.0013973342068469563,-0.0009549811593768665
1125,0.0014722886798921309,0.001699385204449344,0.000722843813636409
1126,-0.0005347250525101765,-0.0020232109326210335,-0.0012943750666259968
1127,0.0003920360182458893,-0.0003050548226027905,-0.00036290459310495127
1128,0.0014967528914366923,0.0017448006975699926,0.0007474325652183644
1129,0.0001354882755562059,-0.0007808144644939619,-0.0006207565064374476
1130,0.0006739929139243372,0.00021794576094680274,-7.951391265537122e-05
1131,0.00014065245639338642,-0.0007712386852071207,-0.0006155660770932325
1132,-0.0007653707548890276,-0.002450601567434707,-0.0015261920275195795
1133,0.0021759146619888536,0.0030059793412160474,0.0014300531475990308
1134,0.002454170396653188,0.0035229014264597236,0.0017097267542733885
1135,0.00012347781755495113,-0.0008030849180905575,-0.0006328280106093764
1136,0.00019308930557793147,-0.0006740042763332399,-0.0005628626929342628
1137,0.0003124836217143212,-0.00045259338806835636,-0.0004428614387409491
1138,0.001288991304649878,0.0013591411890165883,0.0005386134375511276
1139,-0.0006776267545299808,-0.0022880203071069527,-0.0014380024848918982
1140,0.0004342037952889122,-0.00022684602454592362,-0.0003205224175149013
1141,0.0009130406221913301,0.0006614531020057157,0.00016074974748625515
1142,0.0014297328525330055,0.0016203866016566426,0.0006800713555583648
1143,-0.0032260174062715974,-0.00700496810928819,-0.003999314789674191
1144,0.0011044356404767974,0.0010166153469597372,0.00035311856682951337
1145,0.0010259942204846606,0.0008710484638800864,0.00027427801778379113
1146,0.0019284176456566549,0.002546301654888783,0.0011812953737855292
1147,-0.0001618194237966719,-0.0013320314917292242,-0.0009195750978071571
1148,-0.0001510512488793747,-0.0013120694340389427,-0.0009087522090173161
1149,0.0021941511739780317,0.003039853968016315,0.0014483825711471
1150,-0.0015722318576484318,-0.003945065352547572,-0.0023371480490489427
1151,0.0027763363619814907,0.004121549994944962,0.002033534905971024
1152,0.004042398923190804,0.006475741408887847,0.0033060568930234346
1153,0.0012053624374934735,0.0012039236067653558,0.00045455895707702254
1154,0.0016643345132678622,0.002055925648230872,0.000915867389691849
1155,-0.0014722185566138357,-0.003759877361661057,-0.002236627376138056
1156,-0.0003908757359465387,-0.0017566128117695312,-0.0011497951002298334
1157,0.0019968049769913954,0.0026733081371259626,0.0012500310364118583
1158,0.0010477565612661,0.0009114327322021776,0.00029615108703828774
1159,0.00030767890721361546,-0.0004615039317069636,-0.0004476905795053332
1160,0.0008720393227525935,0.000585376583585262,0.00011953986498802749
1161,0.0012456070684074838,0.0012786174138152973,0.0004950084003150224
1162,0.0001556173794716731,-0.0007434894565662153,-0.0006005250893940106
1163,0.0005153542723690396,-7.632786720346285e-05,-0.0002389593082253727
1164,0.0005053272299417877,-9.49266225429568e-05,-0.00024903733803671724
1165,-0.000877569524701749,-0.0026584773792868166,-0.00163896044892764
1166,0.0009956693093147173,0.0008147759291543544,0.0002437988157542037
1167,0.0030145843799906924,0.004564368197582658,0.002272997743854255
1168,0.0029167858260579216,0.00438258462642982,0.0021747004776546675
1169,-0.0014542981441917346,-0.0037266936461285427,-0.002218616046460009
1170,0.001332378997918937,0.001439674367513799,0.0005822219604494361
1171,0.0014753540395453513,0.0017050757024612562,0.0007259247779329847
1172,-4.2444077228420696e-06,-0.001039900350605527,-0.0007611993637869352
1173,-0.0007577559695386427,-0.0024364925809853277,-0.0015185385779711291
1174,-0.0012427687574732005,-0.003334960401662812,-0.0020060133457688867
1175,-5.079426600684833e-05,-0.0011262040666164541,-0.0008079857805017854
1176,0.0010316667511498512,0.000881574878611513,0.0002799794104559883
1177,0.0003395043953129395,-0.00040248155296984667,-0.00041570329409279516
1178,-0.0002770634935614913,-0.0015456595854228539,-0.001035404688339625
1179,-0.001145329722098909,-0.0031544882498979465,-0.0019080798098242147
1180,0.0010326304277967768,0.0008833631613787141,0.0002809479903376211
1181,0.002008645549701704,0.0026952987747586032,0.0012619319219357994
1182,-0.0007070423935349179,-0.0023425260410105953,-0.0014675674942570271
1183,0.0011658037565307477,0.0011305054235193346,0.00041479896397511595
1184,-0.002002101604185791,-0.00474084584049006,-0.00276919787371932
1185,-0.0003403944781770196,-0.001663047346091573,-0.0010990574055922409
1186,0.001549118188737264,0.0018420151071945057,0.0008000644504961851
1187,-0.0009666436739420581,-0.0028234949171214163,-0.0017284867895717149
1188,-0.00026822168748086295,-0.001529270263636806,-0.0010265179624411314
1189,0.002488154090529715,0.003586042134066547,0.001743883645580313
1190,-0.00044297450854391407,-0.00185317205071589,-0.001202158510717033
1191,-0.0006077558456084597,-0.0021585474403570393,-0.0013677767564654886
1192,0.0013394911585815628,0.0014528757438481144,0.0005893703208124101
1193,0.003220999935059421,0.00494809399058882,0.002480466074700427
1194,0.00022836572582418668,-0.0006085882441780877,-0.0005274069545887494
1195,0.00160247650099965,0.0019410774909547346,0.0008536944226442689
1196,0.002389623734417645,0.003402980663778532,0.0016448511494877582
1197,0.0009983369749260174,0.0008197261342779427,0.0002464800540302736
1198,0.00018717728789874322,-0.0006849672345896618,-0.0005688047620343584
1199,-0.0006382078427369375,-0.0022149768469006403,-0.0013983833989128502
1200,-0.001384708730579387,-0.003597828201269304,-0.002148673560646741
1201,0.0020702512781645144,0.0028097182191089143,0.0013238514672997415
1202,0.0008013066687047044,0.0004541408170191108,4.8447400815776476e-05
1203,0.002371926606691277,0.0033701024566019644,0.0016270638379640712
1204,0.0019027701162117605,0.0024986719025554827,0.0011555172155606197
1205,-0.00028528060546550993,-0.0015608908522495302,-0.001043663545960194
1206,-0.0010606482896807767,-0.002997632910796133,-0.0018229685759992842
1207,0.0011170649909355568,0.0010400530506717853,0.0003658121818739257
1208,-0.00030642571721939404,-0.0016000850112876108,-0.0010649160802325142
1209,0.0010680273221779224,0.0009490497591211344,0.00031652498964884757
1210,-0.0004406719617681132,-0.0018489046291834121,-0.001199844268395589
1211,-0.0006176614318723628,-0.002176903256900564,-0.0013777326471725582
1212,0.0003627482455033082,-0.0003593733483590045,-0.0003923412709434526
1213,0.001827991969703291,0.0023598081645908042,0.0010803582287244318
1214,0.0009724279691514237,0.0007716490371638685,0.00022043922905812252
1215,0.0021612131943007373,0.0029786715026010047,0.0014152767801489663
1216,-0.001124122714510456,-0.0031152075976216276,-0.0018867651698264432
1217,-0.0008840960364212558,-0.00267056873225191,-0.0016455200945425519
1218,0.00043333430253489347,-0.00022845870582566263,-0.00032139633123773326
1219,0.0035091802381672643,0.005483933210536529,0.0027701165933637917
1220,0.001473693850057911,0.0017019937441531408,0.0007242561370113254
1221,-0.0008970663416429936,-0.002694597989451375,-0.001658556246866727
1222,0.00045107212686934517,-0.00019555945101523697,-0.0003035683173857606
1223,0.0008554779819485159,0.0005546483346212661,0.00010289427562359954
1224,-0.0002195617997170496,-0.0014390712496588076,-0.0009776108552804752
1225,0.0013905137152885327,0.0015475846151717931,0.0006406525824425024
1226,0.00034169978772635723,-0.00039840999974893876,-0.00041349674032431505
1227,0.00014712767680169492,-0.0007592318263744957,-0.0006090579442022959
1228,0.0022729348636065794,0.003186202055782461,0.001527567671081087
1229,-0.0017713507645147342,-0.0043137133412296524,-0.0025372769197027356
1230,-0.0007544982745463225,-0.002430456562053096,-0.001515264341874878
1231,-0.000557908501083948,-0.0020661740966311237,-0.001317676258868361
1232,-0.000599233457979631,-0.00214275467310443,-0.001359211088356016
1233,-0.00043740751836551794,-0.0018428544635925581,-0.0011965632435406715
1234,0.0012203892022459861,0.0012318128964028396,0.0004696621946860269
1235,0.0020495576164190066,0.0027712835035109684,0.0013030523904604685
1236,0.001803361127187486,0.0023140703953075104,0.001055601950076701
1237,-0.0008330665518403446,-0.0025760270691810305,-0.0015942315360125692
1238,0.00040847238379249085,-0.00027457054447699303,-0.0003463846594693454
1239,0.0011710325689400225,0.001140209596272479,0.00042005438502124015
1240,0.0008817598966064377,0.0006034125369467347,0.00012930988874915172
1241,0.0023350089488864967,0.003301517423109246,0.0015899580552793946
1242,-0.0003647117571297098,-0.00170811918298297,-0.0011234982143751848
1243,0.0007677382972735014,0.0003918615977709372,1.4708280620556735e-05
1244,1.9280599329984938e-05,-0.0009962835385580737,-0.0007375548018244693
1245,0.0008968469296000148,0.0006314059367229508,0.00014447367267012012
1246,-0.0009137749984264865,-0.0027255526586014156,-0.0016753497280017626
1247,-0.0007097847112048639,-0.0023476073509409723,-0.001470323736946777
1248,-0.0004392552509998593,-0.0018462789662742063,-0.001198420361577579
1249,-0.00021273384942743778,-0.00142641423294243,-0.0009707482140784984
1250,0.002665534053464258,0.003915638647349562,0.0019221677328853382
1251,0.0021571566618796556,0.002971136591961354,0.0014111995810814904
1252,0.0002651604913257444,-0.0005403545125814979,-0.0004904251451067765
1253,0.0007903742194395047,0.00043385770626436226,3.7459341865275775e-05
1254,-0.0016147479841208678,-0.004023784832287269,-0.002379879843879329
1255,0.00031058657577220927,-0.0004561115433464602,-0.0004447681289235783
1256,0.0007722279970119317,0.0004001912100015659,1.922081726712932e-05
1257,0.0021166122179063773,0.0028958277045618708,0.0013704485823209378
1258,0.001000043922756877,0.0008228936068674919,0.0002481956865663104
1259,0.0011446244892951984,0.00109119918497802,0.0003935119202860271
1260,0.0009604673134633313,0.0007494550441042858,0.00020841772157109695
